# sample: C:\Users\samso\Desktop\WSU_work\SAXS\PBi-sorted\P5Bi8-12.dat
# empty: C:\Users\samso\Desktop\WSU_work\SAXS\PBi-sorted\Empty0.dat
# scale_factor: 1.0120886079209382e-14
# overlap_qmin: 0.000169790844575333
# overlap_qmax: 0.30137874912121604
# effective_sample_thickness_mm: 0.2274668610496561
# sample_mu_linear_mm_inv: 32.881811405765454
# capillary_mu_linear_mm_inv: 11.08
# sample_transmission: 2868.13
# empty_transmission: 5080590.0
# warnings: 
# theoretical_empty_transmission: 0.8012357945621661
# theoretical_filled_transmission: 8.109216199348494e-15
# final_normalization_mode: transmission
# final_normalization_factor: 1771.3946020577866
# q_A^-1	sample_aligned	empty_scaled	corrected	sigma_corrected
0.03582586821	1.4165758	5.123174345e-17	2509.314726	797.4246228
0.03616544989	1.629565197	4.945208428e-17	2886.602994	834.1544231
0.03650503158	1.659738155	5.487867025e-17	2940.051208	860.2224471
0.03684461327	2.378601348	4.953820445e-17	4213.441589	1004.533971
0.03718419496	1.119991353	4.091541121e-17	1983.946637	701.8911847
0.03752377665	1.865945738	5.762336571e-17	3305.326208	915.9951857
0.03786335834	1.480767466	5.393269335e-17	2623.023496	793.2312291
0.03820294003	0.9655706824	5.181510949e-17	1710.406695	648.4619546
0.03854252172	1.086748551	4.486761695e-17	1925.060516	681.2062339
0.03888210341	0.9351649257	4.547328221e-17	1656.546101	640.2990321
0.0392216851	1.970730527	5.93760939e-17	3490.941418	932.6266135
0.03956126679	1.070978135	5.082038209e-17	1897.124888	670.2800971
0.03990084848	0.8236834681	5.260033149e-17	1459.068449	597.4445244
0.04024043016	1.86869956	5.336691948e-17	3310.204313	885.3945278
0.04058001185	0.9734117591	5.421153599e-17	1724.296336	652.1775625
0.04091959354	1.751918232	4.378827991e-17	3103.3385	860.036848
0.04125917523	0.937024773	4.174962228e-17	1659.840625	626.4662082
0.04159875692	1.489656266	4.22188278e-17	2638.769068	800.1637356
0.04193833861	1.188486185	3.851290827e-17	2105.278013	702.7413677
0.0422779203	1.078948398	5.266501997e-17	1911.243369	675.4793688
0.04261750199	1.17060078	5.700553702e-17	2073.595904	691.4440437
0.04295708368	1.215773984	5.22935918e-17	2153.615473	715.8814206
0.04329666537	1.877360085	5.231336618e-17	3325.545521	891.0195836
0.04363624706	1.664490609	4.611869717e-17	2948.46968	818.1706995
0.04397582875	1.457344444	5.612880891e-17	2581.532081	778.8016309
0.04431541043	1.264369162	6.647954752e-17	2239.696708	709.2935322
0.04465499212	1.735284348	5.996472971e-17	3073.873327	852.5368641
0.04499457381	0.7864974861	4.505662936e-17	1393.197401	568.0948929
0.0453341555	1.015917129	4.940593346e-17	1799.590119	635.7992001
0.04567373719	1.122775655	4.743791978e-17	1988.878734	398.7876775
0.04601331888	1.257691484	5.707387151e-17	2227.867905	703.7010028
0.04635290057	1.034685206	5.013737623e-17	1832.835788	653.6423779
0.04669248226	1.210866103	4.353749895e-17	2144.921679	685.3603665
0.04703206395	1.275215171	4.200015981e-17	2258.90927	714.5057076
0.04737164564	0.9825806216	4.938568832e-17	1740.538009	615.1179868
0.04771122733	1.143536381	4.367715163e-17	2025.654173	649.459603
0.04805080901	0.7804381534	4.131189515e-17	1382.463932	535.7817585
0.0483903907	1.140893498	5.240477765e-17	2020.972583	631.6420176
0.04872997239	1.216602335	4.807369977e-17	2155.082809	655.3252979
0.04906955408	0.7917458724	4.400360309e-17	1402.494365	280.931589
0.04940913577	0.74231199	3.824660659e-17	1314.927452	501.5483014
0.04974871746	0.6505451449	4.293676272e-17	1152.372158	469.2225772
0.05008829915	0.8030535915	4.380589008e-17	1422.524797	514.4164086
0.05042788084	1.021701001	4.126957323e-17	1809.835638	585.0274663
0.05076746253	0.8113418988	4.746530975e-17	1437.20666	778.3109717
0.05110704422	0.819630206	4.033100809e-17	1451.888523	512.6733685
0.05144662591	0.6172753271	4.19335165e-17	1093.438182	446.2740883
0.0517862076	1.213716183	5.279614742e-17	2149.970295	620.4667327
0.05212578928	0.8053347756	4.461705569e-17	1426.565674	504.8065344
0.05246537097	1.271613831	4.697275036e-17	2252.529875	623.8935045
0.05280495266	1.19401324	4.516024399e-17	2115.068609	345.1721261
0.05314453435	1.174310298	4.911777563e-17	2080.166923	600.2503942
0.05348411604	0.5876027475	4.103600722e-17	1040.876335	425.1004617
0.05382369773	1.907853483	4.185268517e-17	3379.561361	755.8785588
0.05416327942	1.015549828	4.686010488e-17	1798.939483	543.4840256
0.05450286111	0.5664945813	3.954937993e-17	1003.485443	409.7904077
0.0548424428	1.207624824	4.997687363e-17	2139.180094	594.6361266
0.05518202449	1.018665507	4.481001546e-17	1804.45858	544.6214701
0.05552160618	0.809999703	4.177493664e-17	1434.829102	481.3977482
0.05586118787	0.5388291042	4.486080429e-17	954.4789665	391.3571264
0.05620076955	0.871756506	4.383735294e-17	1544.224769	501.3290392
0.05654035124	0.7128453333	4.37805139e-17	1262.730376	446.5293997
0.05687993293	0.8786170384	4.547252033e-17	1556.377479	492.3424646
0.05721951462	1.50038011	4.268377969e-17	2657.765227	644.737905
0.05755909631	1.488263012	3.926723888e-17	2636.301066	640.4435842
0.057898678	1.163675844	4.200499174e-17	2061.329108	570.8248035
0.05823825969	0.7600314274	3.651101828e-17	1346.315568	449.2692003
0.05857784138	0.5099898025	4.685977517e-17	903.3931833	369.1422806
0.05891742307	1.36943325	3.927867013e-17	2425.806667	605.8261077
0.05925700476	0.7579591057	4.771712397e-17	1342.644668	448.6587216
0.05959658645	0.9039501947	4.149399037e-17	1601.252495	490.4625327
0.05993616814	1.06960869	4.563249122e-17	1894.69906	524.8139059
0.06027574982	1.234827489	4.313920588e-17	2187.366748	566.1175961
0.06061533151	0.9945990446	3.631030248e-17	1761.827379	508.5783888
0.0609549132	0.8105242672	4.952021969e-17	1435.758312	454.4112307
0.06129449489	0.5632410945	4.144972942e-17	997.7222344	378.4366612
0.06163407658	0.5378677383	3.885385358e-17	952.7760082	368.2145144
0.06197365827	0.570515759	4.727332619e-17	1010.608536	381.6137111
0.06231323996	0.707010812	3.907225204e-17	1252.395136	417.9699482
0.06265282165	0.4734858239	4.121089159e-17	838.7302326	342.5311367
0.06299240334	0.4693981579	4.384181943e-17	831.4893631	340.0888744
0.06333198503	0.5741359021	3.889555807e-17	1017.021238	498.0056775
0.06367156672	0.4719737643	4.094460942e-17	836.0517783	340.8621172
0.0640111484	0.6747859802	3.695581482e-17	1195.312243	402.6946049
0.06435073009	0.9898336288	4.367273851e-17	1753.385947	487.5017348
0.06469031178	0.9117229056	3.619855456e-17	1615.021034	466.8067994
0.06502989347	0.9165865544	4.63781668e-17	1623.636475	468.4776468
0.06536947516	1.264303359	3.486201903e-17	2239.580146	545.7509838
0.06570905685	0.8375841078	4.134237705e-17	1483.691967	439.3078709
0.06604863854	1.188076246	3.281196914e-17	2104.551849	532.3981893
0.06638822023	0.4451073355	3.903865985e-17	788.4607314	321.379455
0.06672780192	0.7363617238	4.446606326e-17	1304.387183	412.2724408
0.06706738361	0.7756668899	3.721426439e-17	1374.012142	287.4960498
0.0674069653	1.005240973	4.421486647e-17	1780.678434	476.4933713
0.06774654699	0.8149720559	3.298179708e-17	1443.637101	435.834821
0.06808612867	0.6132469916	4.056510802e-17	1086.302411	368.6990032
0.06842571036	1.075379024	4.579767144e-17	1904.920598	491.9938703
0.06876529205	0.4946465316	4.566106699e-17	876.214196	331.6941332
0.06910487374	1.06033756	3.520855547e-17	1878.27623	486.46322
0.06944445543	0.9171128697	4.783408113e-17	1624.568787	451.0790241
0.06978403712	0.4757630824	4.424766351e-17	842.7641561	318.8874681
0.07012361881	1.132817603	4.112549483e-17	2006.666988	501.7532748
0.0704632005	0.753566178	3.473598352e-17	1334.86306	402.9755892
0.07080278219	0.5554349756	4.183245721e-17	983.8945176	348.1161715
0.07114236388	0.8884007087	3.973182691e-17	1573.70822	436.6520601
0.07148194557	1.043379173	3.9222807e-17	1848.236234	262.5815865
0.07182152726	1.716026713	3.857713691e-17	3039.760457	611.127851
0.07216110894	1.336639877	3.444407511e-17	2367.716663	530.4256951
0.07250069063	1.198357637	4.052943543e-17	2122.764249	502.441612
0.07284027232	1.125690645	4.102802288e-17	1994.042333	484.0680575
0.07317985401	0.7933213344	3.469856312e-17	1405.285129	405.4081621
0.0735194357	0.712446095	4.096372316e-17	1262.023167	387.2551793
0.07385901739	0.9940581093	3.781454913e-17	1760.869169	448.7096416
0.07419859908	0.9105839171	3.860752343e-17	1613.003435	432.131494
0.07453818077	0.9093654245	3.518715739e-17	1610.845004	430.6681708
0.07487776246	1.234042495	4.050861346e-17	2185.976214	501.8896758
0.07521734415	0.9099746708	3.592847822e-17	1611.92422	280.7929685
0.07555692584	0.9993707498	4.038444487e-17	1770.279952	443.6289539
0.07589650753	0.7039643356	3.841195221e-17	1246.998624	376.737296
0.07623608921	0.8197062038	4.629255969e-17	1452.023145	402.6860474
0.0765756709	0.5064711386	3.699584921e-17	897.1602411	317.9705732
0.07691525259	1.070585421	4.048561562e-17	1896.429236	460.0305942
0.07725483428	0.5947576794	3.204675437e-17	1053.550543	338.8289728
0.07759441597	0.8834831422	3.880565855e-17	1564.997269	418.6930447
0.07793399766	0.7773840269	4.543514551e-17	1377.053869	385.817916
0.07827357935	0.7313060658	3.671787918e-17	1295.431617	377.6665076
0.07861316104	0.6654335132	3.453815962e-17	1178.745333	355.4086724
0.07895274273	0.6732674478	4.421929955e-17	1192.622323	360.3711662
0.07929232442	0.8629093952	4.581671837e-17	1528.553045	408.1307933
0.07963190611	0.8326638562	3.965608614e-17	1474.97626	394.3071877
0.07997148779	0.7242695944	3.435797725e-17	1282.96725	370.5241043
0.08031106948	0.6518327327	3.943417216e-17	1154.652984	347.6419568
0.08065065117	0.8501950447	3.975244827e-17	1506.030913	402.4641932
0.08099023286	0.6535091704	3.340205763e-17	1157.622617	350.0724536
0.08132981455	1.220896087	3.246163101e-17	2162.688738	471.4747425
0.08166939624	0.7716774601	4.096151535e-17	1366.945287	379.1942029
0.08200897793	0.922450146	4.477300432e-17	1634.023209	409.1114185
0.08234855962	0.8716808043	3.330160562e-17	1544.090671	401.7381428
0.08268814131	0.9616473696	2.833012308e-17	1703.45696	417.2831425
0.083027723	1.592248902	3.673591219e-17	2820.50111	536.3904078
0.08336730469	0.8123836318	4.619854523e-17	1439.05198	384.7306507
0.08370688638	1.318219817	4.064272308e-17	2335.087468	485.7254217
0.08404646806	0.9126149145	3.842999842e-17	1616.601133	404.4248731
0.08438604975	1.117828081	4.500791154e-17	1980.114629	442.9337771
0.08472563144	1.180371646	3.56429494e-17	2090.903962	460.258867
0.08506521313	1.290048466	3.818067774e-17	2285.184888	479.3706543
0.08540479482	0.6051597042	3.741124688e-17	1071.976633	323.8552771
0.08574437651	1.626581862	3.197019115e-17	2881.31833	535.3845863
0.0860839582	0.9250898259	3.554800801e-17	1638.699124	399.2315925
0.08642353989	0.6178238729	4.020443028e-17	1094.409874	329.9609444
0.08676312158	0.8201419084	3.198047105e-17	1452.794949	376.5241819
0.08710270327	0.9148719124	3.357262841e-17	1620.599167	393.6820174
0.08744228496	1.25841602	3.044369417e-17	2229.151345	467.6368423
0.08778186665	0.59190015	4.013488845e-17	1048.488731	316.048388
0.08812144833	1.0412678	4.067714674e-17	1844.49616	423.0116323
0.08846103002	1.012230791	3.354663919e-17	1793.06016	411.9848865
0.08880061171	0.537266106	2.783709252e-17	951.71028	301.305263
0.0891401934	1.076873969	4.221927459e-17	1907.568735	427.2626849
0.08947977509	0.9034204115	3.820708324e-17	1600.31404	388.2256529
0.08981935678	0.8509437932	4.063814544e-17	1507.357242	376.5436656
0.09015893847	0.7807856485	3.576940161e-17	1383.079483	357.8628497
0.09049852016	0.9024532699	3.34303115e-17	1598.600851	387.651998
0.09083810185	0.7397916778	3.650864746e-17	1310.462985	350.2067037
0.09117768354	0.8726319267	3.591705682e-17	1545.775485	376.8034434
0.09151726523	1.253752302	4.032719372e-17	2220.89006	454.7626392
0.09185684692	0.7683345708	3.706929371e-17	1361.023711	351.2946647
0.0921964286	0.9901194692	3.611228932e-17	1753.892283	402.1193973
0.09253601029	1.579807151	3.533520347e-17	2798.461859	502.2010336
0.09287559198	1.1666687	3.320059145e-17	2066.630638	432.754061
0.09321517367	1.08311201	3.806243175e-17	1918.618767	419.0232618
0.09355475536	0.8601394918	4.036506773e-17	1523.646453	369.6671705
0.09389433705	0.7617688081	3.722845131e-17	1349.393155	349.156761
0.09423391874	0.941355415	3.765991505e-17	1667.511901	382.4738165
0.09457350043	1.497123792	3.348178952e-17	2651.997003	487.1184246
0.09491308212	0.7075832117	3.714619266e-17	1253.409082	334.7840729
0.09525266381	0.9431525801	3.912144035e-17	1670.695389	383.2956764
0.0955922455	1.150699292	3.787894235e-17	2038.342514	424.7620138
0.09593182719	0.7306971659	3.554685254e-17	1294.353015	333.9297987
0.09627140887	0.8506071162	3.877815368e-17	1506.760854	365.4189778
0.09661099056	1.218371797	3.888420536e-17	2158.217225	431.7018825
0.09695057225	1.11948466	3.040201225e-17	1983.049084	414.2958279
0.09729015394	1.408347605	3.95502011e-17	2494.739345	466.0455035
0.09762973563	0.7672451848	2.912095824e-17	1359.093979	340.6055218
0.09796931732	1.138319116	4.055659052e-17	2016.412337	419.7338097
0.09830889901	0.9319892624	3.928303416e-17	1650.920749	371.570083
0.0986484807	0.7570559445	3.647779495e-17	1341.044814	338.2420593
0.09898806239	1.001610217	3.132218351e-17	1774.246933	389.7308798
0.09932764408	1.084604575	3.260204572e-17	1921.26269	403.2373907
0.09966722577	1.244096737	3.813465137e-17	2203.786245	433.1075348
0.1000068075	1.555962275	3.128338037e-17	2756.223175	474.5263213
0.1003463891	0.9050529645	3.635476282e-17	1603.205936	367.8303872
0.1006859708	1.073407416	3.725672951e-17	1901.428102	398.5494292
0.1010255525	1.259822472	3.493252478e-17	2231.642727	429.7216632
0.1013651342	1.074460663	3.694941305e-17	1903.293819	396.8525592
0.1017047159	1.104248947	3.448865418e-17	1956.060625	399.6515114
0.1020442976	0.8847183858	4.017595102e-17	1567.185373	361.4259289
0.1023838793	0.8257205377	3.744812797e-17	1462.676903	344.7420795
0.102723461	0.9936838109	3.764597872e-17	1760.206139	377.8737868
0.1030630427	0.9202241856	3.303151103e-17	1630.080155	364.737795
0.1034026243	1.051237172	3.857369438e-17	1862.155852	387.9236645
0.103742206	1.614429073	3.626845267e-17	2859.790946	484.5783852
0.1040817877	0.9356262596	3.485753791e-17	1657.363306	361.8582034
0.1044213694	1.256806737	3.929238614e-17	2226.300669	422.6707628
0.1047609511	1.045305604	3.825829227e-17	1851.648705	385.7834532
0.1051005328	1.298235895	3.585656539e-17	2299.688057	427.6221409
0.1054401145	0.9520097015	3.442503311e-17	1686.384846	367.6698975
0.1057796962	1.3373459	3.377850724e-17	2368.967308	428.4296261
0.1061192779	0.8109158218	3.681672274e-17	1436.451909	338.6036362
0.1064588595	1.371930331	3.163233239e-17	2430.229983	436.3358324
0.1067984412	1.194626718	3.067817396e-17	2116.155319	406.7375473
0.1071380229	1.296505564	3.566535666e-17	2296.622958	423.2818273
0.1074776046	1.262706405	3.255460533e-17	2236.75131	415.2263873
0.1078171863	1.248293215	2.828879911e-17	2211.219863	418.0966784
0.108156768	1.120196517	3.332361377e-17	1984.310064	389.2805384
0.1084963497	1.128234424	3.990471831e-17	1998.548368	391.2805842
0.1088359314	1.300749183	3.398289703e-17	2304.140081	420.8942716
0.1091755131	1.205720087	3.880228896e-17	2135.806054	404.1836296
0.1095150948	1.137632642	3.616070065e-17	2015.196321	394.8521504
0.1098546764	0.8026682845	3.974690652e-17	1421.842266	326.0221031
0.1101942581	1.416275944	3.53542144e-17	2508.783562	437.7218819
0.1105338398	1.18937638	3.662264542e-17	2106.854899	398.1698661
0.1108734215	1.10773196	3.179777129e-17	1962.230414	385.1419762
0.1112130032	1.135529075	3.905560866e-17	2011.470074	388.2680691
0.1115525849	1.125844258	3.310322821e-17	1994.314441	383.7141041
0.1118921666	1.106092972	3.366285016e-17	1959.32712	385.3519782
0.1122317483	1.084854241	3.205990825e-17	1921.704946	376.9481502
0.11257133	1.047377646	3.290498187e-17	1855.319109	370.9361935
0.1129109116	0.7458710734	3.884111839e-17	1321.231993	311.473669
0.1132504933	1.070690401	3.636095977e-17	1896.615197	372.6311912
0.113590075	1.400058118	2.990609827e-17	2480.055393	431.2466773
0.1139296567	1.016655285	3.460671531e-17	1800.897683	360.2764097
0.1142692384	1.302532511	3.943686734e-17	2307.29906	409.7928177
0.1146088201	1.338020121	3.237302386e-17	2370.161619	414.5267876
0.1149484018	1.062823789	3.641692527e-17	1882.680322	370.2629597
0.1152879835	1.026921343	3.380865669e-17	1819.082924	364.0460546
0.1156275652	1.187209124	4.166052919e-17	2103.015833	386.4339409
0.1159671468	0.6463252008	3.585358406e-17	1144.896972	288.1768372
0.1163067285	1.007141153	3.413904486e-17	1784.044403	356.8665242
0.1166463102	1.294095062	3.222692711e-17	2292.353007	405.0122404
0.1169858919	1.003915935	3.846937901e-17	1778.331268	355.6136658
0.1173254736	1.70081656	3.500228382e-17	3012.817274	459.5797326
0.1176650553	1.346953916	3.774271446e-17	2385.986896	414.909467
0.118004637	0.9015131205	3.329911699e-17	1596.935475	333.8874389
0.1183442187	1.279613194	3.708898408e-17	2266.699905	400.1507099
0.1186838004	0.8161676511	3.516682898e-17	1445.754972	317.0964133
0.119023382	1.056153325	3.407860425e-17	1870.864298	361.310162
0.1193629637	1.396680692	3.448375035e-17	2474.072639	418.8571829
0.1197025454	1.184465296	3.527088257e-17	2098.155432	379.1713801
0.1200421271	1.133150031	3.320578666e-17	2007.255848	373.2016255
0.1203817088	1.430878524	3.546313051e-17	2534.650494	417.7186068
0.1207212905	1.560656311	3.409929206e-17	2764.538166	437.2674974
0.1210608722	1.396069072	3.33749939e-17	2472.989219	412.9926732
0.1214004539	1.70752391	3.531506906e-17	3024.698638	452.3522237
0.1217400356	1.247399664	3.225330645e-17	2209.637031	390.5681709
0.1220796172	1.722966116	3.144256324e-17	3052.052877	454.7074464
0.1224191989	0.9614597012	3.519420724e-17	1703.124525	340.8416128
0.1227587806	1.317397097	3.689904028e-17	2333.630106	395.2698236
0.1230983623	1.449806648	3.053960542e-17	2568.17967	416.7326969
0.123437944	0.8826391846	3.633318806e-17	1563.502287	326.1261774
0.1237775257	1.243810469	3.437256699e-17	2203.279151	383.2128553
0.1241171074	1.58953793	3.288396215e-17	2815.69891	434.5797337
0.1244566891	1.292617377	3.100303839e-17	2289.735443	389.0928173
0.1247962708	1.345295537	3.637881083e-17	2383.049253	398.8131897
0.1251358525	1.465612295	3.330280692e-17	2596.177707	417.2059122
0.1254754341	1.550105616	3.517767566e-17	2745.848721	424.1134761
0.1258150158	1.123291026	3.393626422e-17	1989.791661	363.124203
0.1261545975	0.9968414711	3.438917782e-17	1765.799601	340.1838456
0.1264941792	1.050151584	3.065273326e-17	1860.232847	351.2629722
0.1268337609	1.569919373	3.640112614e-17	2780.946704	424.486846
0.1271733426	1.023463852	3.403613152e-17	1812.958343	342.7389941
0.1275129243	1.507410899	3.408032078e-17	2670.21953	419.0748038
0.127852506	1.346019748	3.511833788e-17	2384.332116	392.3732847
0.1281920877	1.616214239	3.305728247e-17	2862.953179	431.4608694
0.1285316693	1.333379215	3.477154958e-17	2361.940744	388.2563863
0.128871251	1.12846712	3.433471431e-17	1998.960564	359.7416855
0.1292108327	1.338029309	3.237270167e-17	2370.177895	391.7245897
0.1295504144	1.238810868	3.776680558e-17	2194.422885	372.4819482
0.1298899961	1.262386528	4.103270804e-17	2236.184681	378.2733046
0.1302295778	1.310351574	3.382622682e-17	2321.149705	382.8448865
0.1305691595	2.055751079	3.499171763e-17	3641.546364	483.7670156
0.1309087412	0.9285242922	3.648068776e-17	1644.782919	322.9643923
0.1312483229	1.369741639	3.761615809e-17	2426.352946	388.6293576
